time,HD__1_63_61,HD__1_48_76,HD__1_41_82,HD__1_86_51,HD__1_38_35,HD__1_118_33,HD__1_111_87,HD__1_40_14,HD__1_27_108,HD__1_7_52,HD__1_14_9,HD__2_63_61
1.000000000000,37.21788745,37.20658396,37.19057313,37.23611899,37.28797047,37.53503278,37.23253842,37.55068499,37.15886372,37.18738842,37.39873214,37.21906212
1.948280537101,37.21749454,37.20658396,37.19057313,37.23611899,37.28797047,37.53503278,37.23253842,37.55068499,37.15886372,37.18738842,37.39873214,37.21906207
3.275873289043,37.21628784,37.20658395,37.19057313,37.23611899,37.28797047,37.53503278,37.23253841,37.55068499,37.15886372,37.18738842,37.39873214,37.21906185
5.134503141762,37.21356841,37.20658395,37.19057313,37.23611899,37.28797047,37.53503278,37.23253839,37.55068499,37.15886373,37.18738843,37.39873214,37.21906103
7.736584935567,37.20828517,37.20658395,37.19057313,37.23611898,37.28797047,37.53503278,37.23253837,37.55068499,37.15886374,37.18738843,37.39873214,37.21905861
11.37949944690,37.19904264,37.20658395,37.19057313,37.23611898,37.28797047,37.53503278,37.23253834,37.55068499,37.15886375,37.18738843,37.39873214,37.21905232
16.47957976276,37.18427542,37.20658395,37.19057313,37.23611897,37.28797047,37.53503278,37.23253831,37.55068499,37.15886376,37.18738844,37.39873214,37.21903770
23.61969220496,37.16262437,37.20658395,37.19057313,37.23611896,37.28797047,37.53503278,37.23253825,37.55068499,37.15886378,37.18738844,37.39873214,37.21900694
33.61584962404,37.13340527,37.20658394,37.19057313,37.23611895,37.28797047,37.53503278,37.23253818,37.55068499,37.15886381,37.18738845,37.39873214,37.21894796
47.61047001076,37.09690775,37.20658394,37.19057313,37.23611893,37.28797047,37.53503278,37.23253807,37.55068499,37.15886384,37.18738846,37.39873214,37.21884397
67.20293855217,37.05429531,37.20658393,37.19057313,37.23611890,37.28797047,37.53503278,37.23253793,37.55068499,37.15886389,37.18738847,37.39873214,37.21867329
94.63239451014,37.00714825,37.20658392,37.19057313,37.23611887,37.28797047,37.53503278,37.23253773,37.55068499,37.15886396,37.18738849,37.39873214,37.21840851
133.0336328513,36.95694498,37.20658391,37.19057313,37.23611882,37.28797048,37.53503278,37.23253745,37.55068499,37.15886404,37.18738850,37.39873214,37.21801383
186.7953665289,36.90478283,37.20658388,37.19057313,37.23611877,37.28797048,37.53503278,37.23253706,37.55068499,37.15886415,37.18738852,37.39873214,37.21744047
262.0617936776,36.85135430,37.20658384,37.19057313,37.23611870,37.28797048,37.53503277,37.23253653,37.55068499,37.15886429,37.18738854,37.39873214,37.21662047
367.4347916857,36.79706537,37.20658375,37.19057313,37.23611861,37.28797049,37.53503277,37.23253582,37.55068499,37.15886447,37.18738855,37.39873214,37.21545903
514.9569888971,36.74215353,37.20658316,37.19057313,37.23611852,37.28797050,37.53503277,37.23253485,37.55068499,37.15886469,37.18738855,37.39873214,37.21382469
721.4880649930,36.68676650,37.20657792,37.19057313,37.23611843,37.28797051,37.53503276,37.23253357,37.55068499,37.15886493,37.18738851,37.39873214,37.21153685
1010.631571527,36.63100388,37.20654207,37.19057312,37.23611833,37.28797052,37.53503275,37.23253188,37.55068498,37.15886519,37.18738843,37.39873214,37.20834965
1415.432480675,36.57492998,37.20636607,37.19057311,37.23611815,37.28797054,37.53503274,37.23252968,37.55068498,37.15886544,37.18738828,37.39873214,37.20393187
1982.153753483,36.51860591,37.20572400,37.19057305,37.23611709,37.28797057,37.53503272,37.23252696,37.55068498,37.15886563,37.18738803,37.39873213,37.19784735
2775.563535413,36.46206236,37.20391094,37.19057244,37.23610897,37.28797062,37.53503270,37.23252342,37.55068497,37.15886572,37.18738764,37.39873213,37.18952907
3886.337230115,36.40535641,37.19978999,37.19056680,37.23606085,37.28797068,37.53503267,37.23251893,37.55068497,37.15886561,37.18738705,37.39873213,37.17827285
5441.420402698,36.34850549,37.19197673,37.19052907,37.23584702,37.28797076,37.53503265,37.23251328,37.55068496,37.15886520,37.18738620,37.39873212,37.16323652
7618.536844314,36.29156644,37.17920276,37.19034740,37.23511713,37.28797087,37.53503263,37.23250649,37.55068494,37.15886443,37.18738502,37.39873211,37.14351240
10666.49986258,36.23456914,37.16065493,37.18969410,37.23314478,37.28797102,37.53503262,37.23249843,37.55068493,37.15886322,37.18738342,37.39873210,37.11820776
14933.64808815,36.17742173,37.13611658,37.18786880,37.22878528,37.28797112,37.53503265,37.23248817,37.55068490,37.15886124,37.18738134,37.39873209,37.08662047
20907.65560394,36.11998860,37.10584261,37.18374691,37.22063385,37.28797037,37.53503273,37.23247639,37.55068486,37.15885820,37.18737872,37.39873206,37.04850393
29271.26612605,36.06178999,37.07030687,37.17593467,37.20730773,37.28796429,37.53503291,37.23246189,37.55068481,37.15885132,37.18737545,37.39873202,37.00412551
40980.32085701,36.00210703,37.02989196,37.16306904,37.18767165,37.28793270,37.53503322,37.23244175,37.55068474,37.15882691,37.18737073,37.39873197,36.95415598
57372.99748035,35.93992540,36.98470684,37.14409979,37.16090857,37.28779866,37.53503373,37.23236484,37.55068464,37.15860039,37.18735570,37.39873188,36.89910474
80322.74475303,35.87418147,36.93455995,37.11848710,37.12640984,37.28730915,37.53503448,37.23211741,37.55068451,37.15800651,37.18729695,37.39873173,36.83943213
112452.3909348,35.80440774,36.87962109,37.08637528,37.08373833,37.28576957,37.53503548,37.23141159,37.55068432,37.15668818,37.18710152,37.39873149,36.77537074
157433.8955892,35.73045943,36.82035872,37.04869762,37.03267440,37.28165695,37.53503629,37.22964306,37.55068405,37.15413871,37.18656806,37.39873108,36.70583167
220408.0021055,35.65323539,36.75815564,37.00715186,36.97342701,37.27240385,37.53503411,37.22609333,37.55068367,37.14972374,37.18535315,37.39873038,36.63412762
308571.7512282,35.57397667,36.69445862,36.96351104,36.90684814,37.25479305,37.53501606,37.22014041,37.55068291,37.14279949,37.18298002,37.39872915,36.55983859
432001.0000000,35.49493896,36.63134667,36.91946193,36.83486515,37.22602848,37.53493269,37.21097791,37.55068019,37.13307729,37.17900731,37.39872698,36.48511061
